company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_02588,2022,2023,71,Lombardia,SRL,207916326.58,438520613.59,110.91206294531675,140.1939897926163,140.2188704903519,29.281926847299545,29.30680754503514
COMP_02589,2022,2023,47,Puglia,SRL,1548374828.67,126983432.46,-91.79892167524613,-24.79401549566385,-21.367357415380873,67.00490617958229,70.43156425986527
COMP_02590,2022,2023,43,Veneto,SPA,62368944972.05,730067402.08,-98.8294376273205,-92.25539759887548,-91.77232987697741,6.574040028445026,7.057107750343093
COMP_02591,2022,2023,46,Veneto,SRL,690798168.79,3706723175.03,436.5855531323549,51.33498975771153,50.2516600696295,385.2505633746434,386.3338930627254
COMP_02592,2022,2023,10,Liguria,SRL,690156774.16,5160546730.51,647.7354310969386,-16.307644791942476,-20.21842234173705,664.043075888881,667.9538534386757
COMP_02593,2022,2023,77,Sicilia,SAS,124927995.9,122984240.38,-1.5559006658170609,61.62028664234746,73.9711795157519,63.17618730816452,75.52708018156896
COMP_02594,2022,2023,43,Lazio,SPA,96406088382.25,11565266322.78,-88.0035934277058,-94.64968035803378,-93.81619984366546,6.646086930327982,5.812606415959664
COMP_02595,2022,2023,46,Veneto,SRL,2596349474.35,8626147580.27,232.24138990108676,-56.39893825434458,-63.00119528232128,288.64032815543135,295.24258518340804
COMP_02596,2022,2023,43,Lombardia,SRL,696302347.73,1935537004.85,177.9736433691487,14.714070384935455,21.204317515800682,163.25957298421324,156.76932585334802
COMP_02597,2022,2023,47,Piemonte,SRL,834981799.54,773482926.33,-7.365295057195293,36.13359737369084,95.89910955996973,43.49889243088613,103.26440461716503
COMP_02598,2022,2023,47,Lombardia,SRL,8413756304.03,844727212.66,-89.96016544649154,-87.0424318669895,-86.34026367301338,2.917733579502041,3.619901773478162
COMP_02599,2022,2023,56,Lazio,SRL,1258486379.2,599910681.77,-52.330776742188206,-1.5219494801889148,12.587765046067451,50.80882726199929,64.91854178825565
COMP_02600,2022,2023,41,Emilia-Romagna,SRL,1127996210.22,46092347.96,-95.91378521112138,-19.93004553515536,-23.821313110859325,75.98373967596602,72.09247210026206
COMP_02601,2022,2023,43,Lazio,SPA,9541037187.51,3384153274.45,-64.53055147002117,-48.37837203186551,-42.29088822156657,16.152179438155656,22.239663248454598
COMP_02602,2022,2023,25,Veneto,SAS,647971308.77,519626737.93,-19.807137924613944,-51.77580156326108,-52.87230428404547,31.96866363864714,33.06516635943153
COMP_02603,2022,2023,47,Lombardia,SRL,819464188.32,343105582.5,-58.13049705034608,45.787766563652916,58.82999210288918,103.91826361399899,116.96048915323526
COMP_02604,2022,2023,10,Lazio,SRL,255368344.64,1629903211.44,538.2557766655539,137.59586762755953,146.4087254564984,400.65990903799434,391.8470512090555
COMP_02605,2022,2023,47,Sicilia,SRL,448457665.45,452062599.96,0.8038516871782441,153.0297825357272,165.84335904408726,152.22593084854896,165.039507356909
COMP_02606,2022,2023,68,Lazio,SRL,140877475.01,427255419.19,203.28157085415668,59.24636814065461,86.47011852236008,144.0352027135021,116.8114523317966
COMP_02607,2022,2023,68,Lombardia,SRL,82352353.21,239416864.5,190.7225539620983,219.45345821637554,120.32280712969262,28.73090425427725,70.39974683240567
COMP_02608,2022,2023,46,Puglia,SRL,521063079.98,1559891894.52,199.367188820953,123.1260931996865,162.68122659302205,76.24109562126651,36.68596222793096
COMP_02609,2022,2023,46,Lazio,SAS,769794802.44,1021595830.15,32.71014910881085,-46.08807665112139,-41.57996394361118,78.79822575993225,74.29011305242204
COMP_02611,2022,2023,47,Lazio,SAS,597574035.55,1604491532.02,168.50087797794717,-27.17831908094458,-27.643007742745144,195.67919705889176,196.1438857206923
COMP_02612,2022,2023,62,Lombardia,SAPA,205191971.44,114305408.09,-44.2934305432004,18.98522437790844,36.1480764837822,63.27865492110884,80.4415070269826
COMP_02613,2022,2023,41,Veneto,SRL,759863767.39,1661191690.65,118.61704188843021,3.383274212204854,-1.2802712386319257,115.23376767622536,119.89731312706213
COMP_02614,2022,2023,45,Lombardia,SRL,512244061.64,22205713.54,-95.66501298835828,22.94032010172947,10.743865703228755,118.60533309008775,106.40887869158703
COMP_02615,2022,2023,62,Lazio,SNC,113078265.28,128087352.83,13.273185180932055,129.4735435710958,137.43520595936099,116.20035839016374,124.16202077842892
COMP_02616,2022,2023,68,Campania,SNC,26164437.07,16745428.79,-35.99927739626313,230.74716145736213,294.1686847258954,266.74643885362525,330.16796212215854
COMP_02617,2022,2023,41,Lombardia,SRL,7302801143.04,680694935.07,-90.67898849034466,-88.06094371641244,-89.8569816045226,2.618044773932226,0.8220068858220628
COMP_02618,2022,2023,46,Emilia-Romagna,SRL,1142819159.0,2273560390.86,98.94314624979087,0.3538381089163305,-3.671002977725967,98.58930814087454,102.61414922751683
COMP_02619,2022,2023,41,Lombardia,SRL,888837717.87,423265918.43,-52.37984280816645,1.038797303404394,-1.736497946073268,53.418640111570845,50.64334486209318
COMP_02620,2022,2023,25,Veneto,SAPA,112974255.81,75714400.59,-32.98083705252601,153.04439590241904,132.81386003217108,186.02523295494507,165.79469708469708
COMP_02621,2022,2023,71,Emilia-Romagna,SRL,1415765477.76,837957043.47,-40.81243986851542,-61.412388879027006,-59.76925597020478,20.599949010511587,18.956816101689363
COMP_02622,2022,2023,62,Piemonte,SRL,2327483418.68,604971471.38,-74.00748522955745,-73.76549882362517,-70.27495217921727,0.2419864059322805,3.73253305034018
COMP_02623,2022,2023,56,Umbria,SPA,8755822290.47,788779415.53,-90.99137249063949,-27.13796397154861,-32.06086741895785,63.85340851909088,58.930505071681644
COMP_02624,2022,2023,10,Campania,SRL,1104902389.94,4046665277.64,266.24640461314846,-49.31453224036948,-42.5963827543208,315.56093685351794,308.84278736746927
COMP_02625,2022,2023,62,Sicilia,SRL,132210549.22,1542729190.62,1066.8729913926002,400.4085702040516,265.01550100972753,666.4644211885486,801.8574903828726
COMP_02626,2022,2023,45,Lazio,SRL,82669684.31,161249472.0,95.0527250053799,635.8553604388577,523.6463038007292,540.8026354334778,428.59357879534934
COMP_02627,2022,2023,43,Toscana,SAS,158679495.22,321847314.43,102.82854692963146,98.4674977859769,93.46073285361737,4.361049143654554,9.367814076014085
COMP_02628,2022,2023,46,Piemonte,SRL,2672079520.18,1548278512.86,-42.05716928829637,-57.92073766157254,-60.3364511278971,15.863568373276166,18.279281839600728
COMP_02629,2022,2023,25,Campania,SRL,167820569.49,160272440.11,-4.4977379131404795,395.14599961784234,326.98706430865434,399.64373753098283,331.48480222179484
COMP_02630,2022,2023,56,Emilia-Romagna,SRL,666617913.99,274263349.72,-58.85748883068356,84.39819548963031,75.7792465466939,143.25568432031386,134.63673537737745
COMP_02631,2022,2023,46,Puglia,SRL,1504790809.33,1286543779.93,-14.503479689457512,-28.64090090833738,-37.32125332253622,14.137421218879867,22.81777363307871
COMP_02632,2022,2023,41,Lazio,SRL,1480496664.24,1310068032.89,-11.51158496108385,-42.80308559667565,-54.95337270545637,31.291500635591802,43.44178774437252
COMP_02633,2022,2023,41,Lombardia,SRL,1950302461.68,1885605473.2,-3.31727974256207,-56.127339820533535,-60.72168916175686,52.810060077971464,57.40440941919479
COMP_02634,2022,2023,41,Puglia,SRL,1775005737.52,5745619969.81,223.69585339130552,-52.645901349347476,-53.62102064691571,276.341754740653,277.3168740382212
COMP_02635,2022,2023,10,Toscana,SPA,2029826319.0,199656794.28,-90.16384838391683,61.3709908172719,26.94423309115631,151.53483920118873,117.10808147507313
COMP_02636,2022,2023,46,Sicilia,SPA,6385420950.35,21692308934.09,239.71619260122534,-18.45268594959896,-36.061360720503615,258.1688785508243,275.777553321729
COMP_02637,2022,2023,62,Veneto,SRL,755897787.22,373064460.92,-50.64617634455099,-10.282513924729866,1.516813389791507,40.363662419821125,52.162989734342496
COMP_02638,2022,2023,10,Sardegna,SRL,748345792.15,468619738.62,-37.3792512050273,-23.88601163834422,-21.31047297217058,13.493239566683084,16.068778232856722
COMP_02639,2022,2023,10,Puglia,SRL,163935592.65,290148872.39,76.9895528480282,214.2813626477134,243.31540677875236,137.2918097996852,166.32585393072418
COMP_02640,2022,2023,46,Lombardia,SPA,4657156272.82,43390615465.15,831.697648163224,22.783920997877196,47.48345269092204,808.9137271653468,784.214195472302
COMP_02641,2022,2023,62,Lazio,SRL,841730621.76,1108675670.11,31.713833553047703,-17.648990943160328,-8.388210818851714,49.362824496208034,40.10204437189942
COMP_02642,2022,2023,43,Veneto,SRL,602730098.47,2028245830.41,236.5097969320928,24.917627054707275,53.11721117201943,211.59216987738552,183.39258576007336
COMP_02643,2022,2023,43,Toscana,SRL,691570019.98,1198269630.58,73.26801277687738,17.88304417860971,12.325666883611193,55.384968598267676,60.94234589326619
COMP_02644,2022,2023,47,Lazio,SRL,1110268240.94,373355666.11,-66.37248078050928,15.50680123887978,-12.907738882881608,81.87928201938905,53.46474189762767
COMP_02645,2022,2023,41,Campania,SRL,1667294422.33,267343998.02,-83.96539960552415,-51.596951056062515,-52.266060785135544,32.36844854946164,31.69933882038861
COMP_02646,2022,2023,10,Sardegna,SRL,1375248018.72,137559520.72,-89.99747544824443,-58.47430162633978,-63.24801183267649,31.52317382190465,26.74946361556794
COMP_02647,2022,2023,56,Sicilia,SRL,2151089180.61,6384287613.21,196.7932557496087,-42.81442479424462,-38.0734190857407,239.60768054385332,234.86667483534941
COMP_02648,2022,2023,47,Piemonte,SPA,1295913605.1,642021450.65,-50.45800521552067,388.89945790229234,293.3205606821495,439.35746311781304,343.7785658976702
COMP_02649,2022,2023,46,Piemonte,SRL,403430237.13,695940488.75,72.50578283395811,185.48897424210796,220.10035384418543,112.98319140814985,147.59457101022733
COMP_02650,2022,2023,56,Lombardia,SRL,330635090.26,15681681982.77,4642.897062268396,271.2820067684732,270.7788982630446,4371.615055499923,4372.118164005352
COMP_02651,2022,2023,47,Campania,SRL,1111144545.32,3053271939.72,174.78620604132868,6.360707489642645,34.633947119817186,168.42549855168605,140.1522589215115
COMP_02652,2022,2023,41,Campania,SRL,402931024.92,2424336790.06,501.6753836568778,103.93323529437852,95.28306265230152,397.7421483624993,406.3923210045763
COMP_02653,2022,2023,43,Lazio,SRL,498278954.97,6301245523.73,1164.6019786465554,62.21169673978242,52.74688865777917,1102.390281906773,1111.8550899887762
COMP_02654,2022,2023,25,Veneto,SRL,343389951.2,292519316.84,-14.814246655217795,143.3938001194387,161.92374380288413,158.2080467746565,176.73799045810193
COMP_02655,2022,2023,25,Campania,SRL,7108405206.22,2317770627.39,-67.39394336493503,-89.8266546765366,-90.06811356444558,22.43271131160158,22.674170199510556
COMP_02656,2022,2023,47,Veneto,SRL,470221238.95,1269715454.75,170.02511787542048,155.51516249181404,162.6303254280428,14.509955383606439,7.394792447377682
COMP_02657,2022,2023,62,Emilia-Romagna,SRL,645433675.6,289501308.94,-55.146234247713,-2.4980568456397654,3.993587005940697,52.64817740207323,59.13982125365369
COMP_02658,2022,2023,77,Lombardia,SRL,792605445.58,696217311.13,-12.160922560841943,-31.33357212229891,-14.510008185388388,19.172649561456968,2.3490856245464453
COMP_02659,2022,2023,47,Toscana,SAS,2846684838.37,169166349.44,-94.05742612740846,-85.3278119213282,-86.78879582366042,8.729614206080257,7.26863030374804
COMP_02660,2022,2023,41,Piemonte,SRL,360375566.51,3665592098.39,917.1588861833351,137.73453923713868,140.7836187072597,779.4243469461965,776.3752674760754
COMP_02661,2022,2023,25,Emilia-Romagna,SRL,486595471.14,27845734.92,-94.27743648029383,58.56419594958898,51.938645339196505,152.8416324298828,146.21608181949034
COMP_02662,2022,2023,62,Lombardia,SRL,356341940.76,164454960.45,-53.84911467360444,70.62825734363352,63.695047295709045,124.47737201723797,117.54416196931348
COMP_02663,2022,2023,46,Toscana,SRL,1932437850.67,3268069758.02,69.11642239293334,-41.03199105880492,-39.172034740166836,110.14841345173826,108.28845713310018
COMP_02664,2022,2023,47,Emilia-Romagna,SRL,2148440534.28,5603167907.91,160.8016288329698,-48.12928055029946,-47.87264522289693,208.93090938326927,208.67427405586673
COMP_02665,2022,2023,62,Lombardia,SRL,357635081.91,699960164.03,95.71910012064956,104.78723542511811,124.41356559758458,9.068135304468555,28.694465476935022
COMP_02666,2022,2023,47,Lazio,SPA,30514572758.76,3670356207.6,-87.97179224294946,-78.49485626534167,-78.8855723870173,9.476935977607795,9.086219855932157
COMP_02667,2022,2023,62,Toscana,SRL,227176471.74,796065465.57,250.41721507193967,182.76741352070633,185.7346155322861,67.64980155123334,64.68259953965355
COMP_02668,2022,2023,10,Puglia,SRL,1253633580.94,195582432.6,-84.39875609798611,-51.87083363446678,-59.4937373447929,32.52792246351933,24.90501875319321
COMP_02669,2022,2023,56,Lombardia,SPA,90741648218.02,30599973186.28,-66.27791781701043,-92.45371180884631,-93.12499171959354,26.175793991835874,26.847073902583105
COMP_02670,2022,2023,62,Toscana,SNC,2022855053.56,61206917.07,-96.97423120048653,-87.43510448082048,-86.08304401026201,9.539126719666044,10.891187190224514
COMP_02671,2022,2023,41,Campania,SRL,478959286.89,1257281473.24,162.50278628144716,75.71058330488326,109.81929619186096,86.7922029765639,52.6834900895862
COMP_02672,2022,2023,47,Puglia,SRL,1436742666.46,2185729259.53,52.130879840537716,-19.448899518342216,-13.608809668315114,71.57977935887993,65.73968950885283
COMP_02673,2022,2023,43,Lombardia,SRL,311854750.28,408881602.57,31.112834485568712,144.21929115122887,125.3481674624735,113.10645666566016,94.23533297690479
COMP_02674,2022,2023,77,Emilia-Romagna,SRL,396481489.86,3138717488.45,691.642880871513,31.18902383200014,25.676126700956065,660.4538570395129,665.9667541705569
COMP_02676,2022,2023,46,Campania,SRL,976228966.0,1469701863.58,50.54888911993213,18.977995677433245,24.08621781516976,31.570893442498882,26.462671304762367
COMP_02677,2022,2023,25,Lazio,SPA,2068575490.96,5972033156.62,188.70269336162607,152.83250871340388,183.5522352211142,35.87018464822219,5.150458140511887
COMP_02678,2022,2023,56,Lazio,SRL,542380519.51,1751901346.6,223.00226198808005,116.47353724205436,64.24087721551378,106.52872474602569,158.76138477256626
COMP_02679,2022,2023,41,Sicilia,SRL,1171241597.45,208406646.24,-82.206348656525,-27.69096497569033,-30.950104856991548,54.51538368083466,51.25624379953345
COMP_02680,2022,2023,41,Lombardia,SRL,1980936212.43,756699717.92,-61.80090438188508,-59.05574249172585,-55.34896920998316,2.745161890159231,6.451935171901923
COMP_02681,2022,2023,46,Veneto,SPA,4331086749.46,9794071121.78,126.13426348481995,48.60911095047983,29.168699179067172,77.52515253434012,96.96556430575278
COMP_02682,2022,2023,71,Lazio,SRL,479835752.09,114999140.29,-76.033644890131,21.509229941551787,31.11040985755027,97.54287483168278,107.14405474768127
COMP_02683,2022,2023,41,Campania,SRL,1849850889.42,1210680754.32,-34.55252197653643,-57.48842283466547,-64.59277297606306,22.93590085812904,30.040250999526627
COMP_02684,2022,2023,25,Lombardia,SRL,5033970681.75,148511691.03,-97.0498101713542,-84.77150362026869,-86.36145211131173,12.278306551085507,10.68835806004246
COMP_02685,2022,2023,56,Lazio,SRL,1122461695.7,199899833.33,-82.19094387846022,5.502499908952555,12.809684184185743,87.69344378741278,95.00062806264596
COMP_02686,2022,2023,46,Lazio,SRL,782925737.32,459340702.62,-41.33023341494051,56.15469166208025,63.355873504555774,97.48492507702076,104.68610691949628
COMP_02687,2022,2023,71,Campania,SRL,923182717.09,32884513.41,-96.4379192979634,-41.86740145941704,-47.16702142949742,54.570517838546365,49.27089786846599
COMP_02688,2022,2023,25,Piemonte,SRL,1135880007.33,777386846.49,-31.560830239690027,-30.141750893894706,-45.21126632735203,1.4190793457953212,13.650436087662001
COMP_02689,2022,2023,47,Campania,SRL,984044597.58,1916937249.97,94.80186718002469,11.377156717918204,9.670219443235933,83.42471046210648,85.13164773678875
COMP_02690,2022,2023,41,Sicilia,SRL,741241872.24,100885984.94,-86.38959984341857,17.67879301477369,30.02536407605081,104.06839285819225,116.41496391946937
COMP_02691,2022,2023,25,Emilia-Romagna,SRL,338505844.63,1488036663.88,339.5896518438202,117.7568871952869,86.21032026622294,221.83276464853333,253.37933157759727
COMP_02692,2022,2023,47,Lazio,SRL,10341808580.73,349162429.54,-96.62377787391463,-90.26855189160395,-88.08595199857636,6.355225982310685,8.537825875338271
COMP_02693,2022,2023,47,Piemonte,SRL,1068307222.22,1099491034.27,2.918992907789045,4.451615002931104,3.000114576358028,1.5326220951420586,0.08112166856898284
COMP_02694,2022,2023,56,Sicilia,SRL,744206501.41,1427826578.88,91.8589230508991,64.74165509907456,78.55054984816165,27.11726795182453,13.308373202737442
COMP_02695,2022,2023,43,Sicilia,SRL,71891823.21,1103335823.63,1434.7167095861444,1055.698368516403,776.0512063281075,379.0183410697414,658.6655032580369
COMP_02696,2022,2023,46,Toscana,SNC,545569870.14,490912018.68,-10.018487906228051,-20.20837452644831,-29.964888666146567,10.189886620220259,19.946400759918518
COMP_02697,2022,2023,45,Lombardia,SRL,527489864.56,71650968.83,-86.41661695438131,15.462826296493095,19.694836538403464,101.8794432508744,106.11145349278478
COMP_02698,2022,2023,82,Veneto,SRL,8518564.19,823679934.94,9569.234351804538,6673.93060685844,4988.306406688582,2895.303744946098,4580.927945115956
COMP_02699,2022,2023,43,Veneto,SRL,283535157.62,99948623.7,-64.7491251035777,196.98046822087798,214.47363718656834,261.72959332445566,279.222762290146
COMP_02700,2022,2023,43,Sicilia,SAS,48969774.59,1392898594.51,2744.40475001582,507.30994907841284,489.5141089701362,2237.094800937407,2254.890641045684
COMP_02701,2022,2023,43,Sicilia,SPA,31455856866.68,6835869182.49,-78.26837395826601,-87.4219869606179,-88.63963978764868,9.15361300235189,10.371265829382665
COMP_02702,2022,2023,46,Lazio,SRL,782857374.21,1799267150.47,129.83332721182876,45.07826338657923,34.21882514811397,84.75506382524952,95.61450206371478
COMP_02703,2022,2023,41,Lazio,SRL,1531410845.13,48514311.72,-96.83205118507034,-42.31664473886393,-53.20185136469619,54.51540644620641,43.63019982037415
COMP_02704,2022,2023,71,Veneto,SRL,492646022.68,1801607895.23,265.7002822085587,6.536037980342851,10.941418217896882,259.16424422821586,254.7588639906618
COMP_02705,2022,2023,41,Veneto,SRL,1177451611.03,328277194.3,-72.11968702367032,-33.46372498986409,-22.891560433018327,38.65596203380623,49.228126590651996
COMP_02706,2022,2023,68,Lazio,SPA,110386370.6,160811178.37,45.680284165443894,983.3310981176982,512.3729576650202,937.6508139522542,466.6926734995763
COMP_02707,2022,2023,25,Lombardia,SRL,50399109.85,1687526137.86,3248.325283685541,1400.5188038215695,1268.2884993558523,1847.8064798639714,1980.0367843296885
COMP_02708,2022,2023,47,Lazio,SRL,1010738991.36,3061218247.93,202.86931384837317,12.241735849757235,20.328680385252653,190.62757799861592,182.5406334631205
COMP_02709,2022,2023,71,Lombardia,SPA,21832764764.99,14706701008.33,-32.63930992416967,-88.06925654116176,-85.39074112899226,55.42994661699209,52.75143120482259
COMP_02711,2022,2023,77,Sicilia,SRL,441819055.07,595424124.96,34.76651088886682,22.67010121361545,-2.589674649508243,12.096409675251369,37.35618553837506
COMP_02712,2022,2023,46,Lombardia,SRL,276775050.46,9361265645.35,3282.264994547588,312.0360503056918,294.4030725899504,2970.228944241896,2987.8619219576376
COMP_02714,2022,2023,47,Lazio,SAS,165075843.64,470803303.75,185.20423907494018,133.84042506500032,63.703804618656164,51.36381400993986,121.50043445628401
COMP_02715,2022,2023,43,Lombardia,SPA,81709846999.54,9717277010.67,-88.10758143908322,-94.83621067481248,-92.00021008370706,6.728629235729258,3.8926286446238407
COMP_02716,2022,2023,41,Toscana,SRL,461152099.4,1106799855.92,140.00755008164234,79.77625216132849,42.623385433951796,60.23129792031385,97.38416464769054
COMP_02717,2022,2023,43,Sicilia,SRL,1222720468.1,19779285072.09,1517.6456997424173,-32.36711686544263,-39.80123403701832,1550.0128166078598,1557.4469337794355
COMP_02718,2022,2023,25,Emilia-Romagna,SAS,45525922.03,111320522.06,144.52118067294418,523.2346036933595,619.0447628787138,378.71342302041535,474.52358220576957
COMP_02719,2022,2023,25,Lazio,SRL,605009030.49,269459849.71,-55.4618466617328,26.993763667937586,25.12505645830873,82.45561032967038,80.58690312004153
COMP_02720,2022,2023,25,Emilia-Romagna,SRL,339296254.3,452407574.92,33.337037820638265,132.94389532926243,116.23817478360131,99.60685750862416,82.90113696296305
COMP_02721,2022,2023,45,Veneto,SPA,3944340146.28,5010633007.84,27.03349158580164,-15.827258526999268,0.8319657417941813,42.86075011280091,26.20152584400746
COMP_02722,2022,2023,62,Veneto,SRL,393956513.25,947206208.87,140.43420454097543,35.844073659855304,56.25682017645922,104.59013088112013,84.1773843645162
COMP_02723,2022,2023,25,Piemonte,SRL,5521868534.7,3908856587.98,-29.211342801511186,-85.62052726705127,-86.80616940129552,56.409184465540086,57.594826599784334
COMP_02724,2022,2023,25,Campania,SAS,288961955.41,293538265.49,1.5837067801907643,-3.872999064681961,6.435119049790142,5.456705844872726,4.851412269599377
COMP_02725,2022,2023,47,Lombardia,SPA,953142379.28,21616186864.21,2167.886449508077,495.8733818052813,275.2896546441999,1672.0130677027958,1892.5967948638772
COMP_02726,2022,2023,41,Lazio,SRL,305156116.68,2691460915.67,781.9947458213277,184.31514297605298,207.86149994359533,597.6796028452748,574.1332458777324
COMP_02727,2022,2023,25,Lombardia,SRL,202884795.57,34331372624.04,16821.60939294974,323.04349047266896,298.76240393431107,16498.565902477072,16522.84698901543
COMP_02728,2022,2023,25,Lombardia,SRL,4495684429.85,189461513.5,-95.78570256751048,-78.67291566101552,-79.16372452324968,17.11278690649496,16.6219780442608
COMP_02729,2022,2023,71,Piemonte,SRL,230604939.34,345675837.98,49.89958106246,143.48566160555347,115.88592775202787,93.58608054309347,65.98634668956787
COMP_02730,2022,2023,62,Veneto,SRL,586737669.81,455927118.15,-22.294554856578348,4.24781039805019,18.086952356687064,26.542365254628535,40.38150721326541
COMP_02731,2022,2023,43,Piemonte,SPA,12408254932.39,8064887630.34,-35.00385288435888,-62.881580899158585,-63.716453130348185,27.877728014799708,28.712600245989307
COMP_02732,2022,2023,47,Lazio,SRL,1341325408.66,258712133.08,-80.71220216886397,-12.600818952151416,-17.42634558427509,68.11138321671255,63.28585658458888
COMP_02733,2022,2023,46,Sardegna,SRL,9466789988.07,26803411534.62,183.13094056588898,-87.81596024798448,-86.40262582823728,270.94690081387347,269.53356639412624
COMP_02734,2022,2023,47,Sardegna,SRL,822716934.42,518674222.8,-36.95593209520409,31.360195425359223,20.995373406566564,68.31612752056331,57.951305501770655
COMP_02735,2022,2023,47,Veneto,SAPA,547639459.79,593883954.23,8.444332053379272,-24.270206050274556,-20.71405912583468,32.71453810365383,29.15839117921395
COMP_02736,2022,2023,47,Lombardia,SRL,3891671700.04,1703601605.39,-56.22442650102037,-70.53435526992295,-72.97986432875452,14.309928768902587,16.75543782773415
COMP_02738,2022,2023,10,Sicilia,SRL,485064499.34,1066645147.17,119.8975906547117,18.729276463071987,29.491740925606674,101.16831419163972,90.40584972910503
COMP_02739,2022,2023,46,Lazio,SRL,1827543706.2,15128117294.54,727.7841587709986,-36.324672036417006,-43.03456614059299,764.1088308074156,770.8187249115916
COMP_02740,2022,2023,68,Campania,SRL,1748968650.17,155213652.57,-91.12541825407143,-85.94875076621827,-84.13667478451347,5.176667487853166,6.98874346955796
COMP_02741,2022,2023,46,Lombardia,SRL,932967050.28,841230413.91,-9.832784163435162,22.282693481701084,6.149618530439922,32.115477645136245,15.982402693875084
COMP_02742,2022,2023,62,Lombardia,SRL,2071396702.81,1668476827.73,-19.45160357421685,-69.77442763098635,-69.70919613742768,50.322824056769505,50.257592563210835
COMP_02743,2022,2023,82,Lazio,SRL,6511822959.52,794258750.86,-87.80282025789987,-92.30895555751091,-90.45896017946279,4.506135299611046,2.656139921562925
COMP_02744,2022,2023,25,Emilia-Romagna,SRL,917629867.8,515360559.66,-43.83786123967749,-17.912376299211864,-12.409957291783394,25.925484940465623,31.427903947894094
COMP_02745,2022,2023,47,Veneto,SRL,1266364341.18,45836548.48,-96.38046121566488,-6.344715131571914,-7.637932178654536,90.03574608409296,88.74252903701034
COMP_02746,2022,2023,47,Liguria,SRL,573635339.78,1488516757.02,159.48832887298653,105.13212425176027,113.93211840232206,54.356204621226254,45.55621047066447
COMP_02747,2022,2023,77,Lazio,SRL,112163262.73,150282814.78,33.98577316867251,426.9400391841087,472.68464491221283,392.9542660154362,438.69887174354034
COMP_02748,2022,2023,82,Veneto,SRL,199277442.53,375814909.57,88.58878596528724,188.9981941278988,149.54248007451983,100.40940816261157,60.953694109232586
COMP_02749,2022,2023,47,Emilia-Romagna,SRL,1811435441.63,724855133.3,-59.98448983377806,-35.637322931747526,-32.065408862213935,24.347166902030537,27.919080971564128
COMP_02750,2022,2023,41,Campania,SRL,1114061932.49,2997062182.42,169.02114640263972,-25.38804735944396,-44.10619027392503,194.40919376208367,213.12733667656474
COMP_02751,2022,2023,62,Toscana,SRL,1154698395.38,536687453.82,-53.52141685072826,-44.56335965610177,-38.62923074453238,8.958057194626491,14.89218610619588
COMP_02752,2022,2023,25,Lombardia,SRL,3105218872.32,570370354.29,-81.631879176882,-75.02981150525052,-74.51696836019089,6.602067671631474,7.114910816691108
COMP_02753,2022,2023,62,Lombardia,SRL,2446582185.72,1017278067.26,-58.42044165948885,-74.27535920002612,-65.3429400710498,15.854917540537265,6.9224984115609445
COMP_02754,2022,2023,71,Umbria,SNC,510774152.66,321147051.39,-37.12543014999165,-60.51589664357289,-55.53333595142762,23.390466493581236,18.407905801435966
COMP_02755,2022,2023,43,Lombardia,SAS,709304516.84,149606423.79,-78.90801196973808,-54.858330443986446,-53.67376495469122,24.049681525751637,25.23424701504686
COMP_02757,2022,2023,45,Emilia-Romagna,SRL,1025792961.31,525148680.55,-48.80558744726097,-36.39707176841887,-36.61599500118466,12.4085156788421,12.189592446076311
COMP_02758,2022,2023,45,Puglia,SRL,3533798031.85,167478409.85,-95.26066831379374,-82.86644348740126,-80.74411921253495,12.394224826392488,14.51654910125879
COMP_02759,2022,2023,43,Lazio,SRL,214418022.78,756882847.07,252.99404278463427,303.44506397531325,216.10246793257812,50.45102119067897,36.89157485205615
COMP_02760,2022,2023,56,Lazio,SRL,1338117380.6,2576917201.27,92.57781407147803,6.366286362139434,26.581987492315147,86.2115277093386,65.99582657916288
COMP_02761,2022,2023,71,Lazio,SRL,1628814341.89,436477128.16,-73.20276983480312,-65.1566454533946,-62.21324093266334,8.046124381408518,10.989528902139782
COMP_02762,2022,2023,71,Emilia-Romagna,SRL,957125364.02,77938616.35,-91.85701066131486,-42.89883641750131,-53.85566873624616,48.95817424381355,38.0013419250687
COMP_02763,2022,2023,41,Piemonte,SAS,101817467.99,307982546.86,202.48497918868745,210.01191844466018,197.39525470029866,7.526939255972735,5.089724488388782
COMP_02764,2022,2023,68,Lazio,SRL,92212456.27,989705554.17,973.2883540940733,164.1362788427267,265.469853601374,809.1520752513466,707.8185004926993
COMP_02765,2022,2023,56,Sardegna,SPA,175610343734.01,3385782439.83,-98.07199145116515,-95.6863393272808,-95.91193794397074,2.3856521238843413,2.160053507194405
COMP_02766,2022,2023,41,Sicilia,SPA,16616545786.39,2588851509.78,-84.42003805688404,-73.81139297105973,-65.42999260302155,10.608645085824307,18.990045453862493
COMP_02767,2022,2023,10,Lombardia,SRL,311248412.53,121477522.83,-60.97087794197464,91.95799144006575,86.59738765746616,152.9288693820404,147.5682655994408
COMP_02768,2022,2023,41,Sicilia,SRL,282087576.02,1208789616.35,328.515723168289,220.70168616761057,162.44287931008643,107.81403700067844,166.0728438582026
