company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_02416,2023,0.00020253983338545944,0,0
COMP_02417,2022,3.393311923317011e-05,0,0
COMP_02417,2023,0.371839674103855,0,0
COMP_02418,2022,0.9441774048786741,1,1
COMP_02418,2023,8.41764738439611e-06,0,0
COMP_02419,2022,0.0037141783571108884,0,0
COMP_02419,2023,4.7385863558380574e-05,0,0
COMP_02420,2022,0.0001835708610744014,0,0
COMP_02420,2023,0.47588329797133166,0,0
COMP_02421,2022,0.022542917997784,0,0
COMP_02421,2023,4.470013896184257e-06,0,0
COMP_02422,2022,4.844636216041236e-05,0,0
COMP_02422,2023,0.0019694450918613196,0,0
COMP_02423,2022,7.684506783043945e-06,0,0
COMP_02423,2023,1.0957105724781982e-05,0,0
COMP_02424,2022,3.0226024460697295e-07,0,0
COMP_02424,2023,0.9716327637884964,1,1
COMP_02425,2022,0.0005538230008825339,0,0
COMP_02425,2023,0.0002895956143833935,0,0
COMP_02426,2022,2.350163437049903e-05,0,0
COMP_02426,2023,0.8502071770798093,0,1
COMP_02427,2022,2.3868778376422744e-05,0,0
COMP_02427,2023,0.5537108871004311,0,0
COMP_02428,2022,3.3899065361246967e-06,0,0
COMP_02428,2023,0.012910190688962915,0,0
COMP_02429,2022,9.185189905141604e-06,0,0
COMP_02429,2023,1.279935866855192e-05,0,0
COMP_02430,2022,8.431541844788075e-09,0,0
COMP_02430,2023,2.9677601404611853e-06,0,0
COMP_02431,2022,6.17719020304412e-05,0,0
COMP_02431,2023,0.00035067281139585177,0,0
COMP_02432,2022,1.8617330330688504e-05,0,0
COMP_02432,2023,0.0003202638180081632,0,0
COMP_02433,2022,0.008778410760217266,0,0
COMP_02433,2023,0.008086293266692784,0,0
COMP_02434,2022,3.5502758129355484e-05,0,0
COMP_02434,2023,7.124255151999396e-05,0,0
COMP_02435,2022,7.852122816470959e-07,0,0
COMP_02435,2023,0.7785906544010314,0,1
COMP_02436,2022,0.5250759566344977,0,0
COMP_02436,2023,4.154317268092457e-06,0,0
COMP_02437,2022,7.44266185006121e-05,0,0
COMP_02437,2023,0.6842624029385778,0,1
COMP_02438,2022,0.00046871020954657503,0,0
COMP_02438,2023,8.282749574339284e-05,0,0
COMP_02439,2022,0.9257319703919098,0,1
COMP_02439,2023,4.016471658025064e-08,0,0
COMP_02440,2022,7.393355122387881e-05,0,0
COMP_02440,2023,0.947803901916602,1,1
COMP_02441,2022,5.648934569614903e-05,0,0
COMP_02441,2023,0.4654995510880241,0,0
COMP_02442,2022,0.0006006352246885397,0,0
COMP_02442,2023,0.5581374624183417,0,0
COMP_02443,2022,0.22635796311095038,0,0
COMP_02444,2022,0.001233865758048616,0,0
COMP_02444,2023,3.5540634023896984e-05,0,0
COMP_02445,2022,0.02426119085178,0,0
COMP_02445,2023,2.731987700700437e-07,0,0
COMP_02446,2022,2.9549022268584527e-05,0,0
COMP_02446,2023,0.6487520667713947,0,1
COMP_02447,2022,0.0002875810261473071,0,0
COMP_02447,2023,5.22813308527507e-06,0,0
COMP_02449,2022,2.0491115987414762e-05,0,0
COMP_02449,2023,0.00010432413658955508,0,0
COMP_02450,2022,0.013101016117513296,0,0
COMP_02450,2023,2.016156443929517e-05,0,0
COMP_02451,2022,0.0008529747338007561,0,0
COMP_02451,2023,0.0003769384031767438,0,0
COMP_02452,2022,1.8740287528217124e-05,0,0
COMP_02452,2023,3.69150100308062e-05,0,0
COMP_02453,2022,0.00015703915338012675,0,0
COMP_02453,2023,9.756994520095178e-05,0,0
COMP_02454,2022,1.5506701907549311e-06,0,0
COMP_02454,2023,0.6656211764136576,0,1
COMP_02455,2022,3.343637422900833e-07,0,0
COMP_02455,2023,2.9038792350400764e-05,0,0
COMP_02456,2022,1.607433651469068e-05,0,0
COMP_02456,2023,1.002630117011531e-05,0,0
COMP_02457,2022,0.001158501941157262,0,0
COMP_02457,2023,0.0007952125911705561,0,0
COMP_02458,2022,0.8041403496906354,0,1
COMP_02458,2023,2.1838225154030401e-07,0,0
COMP_02459,2022,0.0030387913895871055,0,0
COMP_02459,2023,0.5779265553914829,0,1
COMP_02460,2022,0.0016784540980427005,0,0
COMP_02460,2023,7.577729556897417e-06,0,0
COMP_02461,2022,0.6328249999780537,0,1
COMP_02461,2023,5.013930233681869e-06,0,0
COMP_02462,2022,0.00015273308653418374,0,0
COMP_02462,2023,2.101968807746247e-05,0,0
COMP_02463,2022,1.2810840212966142e-05,0,0
COMP_02463,2023,7.606397797982381e-06,0,0
COMP_02464,2022,2.1668910042296115e-05,0,0
COMP_02464,2023,5.857514115586201e-06,0,0
COMP_02465,2022,0.02220660746132272,0,0
COMP_02465,2023,1.2048619156561232e-05,0,0
COMP_02466,2022,6.311195379817054e-05,0,0
COMP_02466,2023,0.001847882529654784,0,0
COMP_02467,2022,0.00038953170446992156,0,0
COMP_02467,2023,1.1092361962182517e-05,0,0
COMP_02468,2022,4.790712086617396e-05,0,0
COMP_02468,2023,0.0002961900704710646,0,0
COMP_02469,2022,6.848026408056844e-06,0,0
COMP_02469,2023,0.0003821978683853755,0,0
COMP_02470,2022,3.944627932292067e-05,0,0
COMP_02470,2023,1.726614823248475e-06,0,0
COMP_02471,2022,1.4449205110142909e-05,0,0
COMP_02471,2023,0.0036607763723536697,0,0
COMP_02472,2022,0.8393729898532101,0,1
COMP_02472,2023,5.50387798022691e-07,0,0
COMP_02474,2022,0.00032385186850557545,0,0
COMP_02474,2023,0.8856149478274813,0,1
COMP_02475,2022,0.0005936945009586903,0,0
COMP_02475,2023,0.00012260910926793425,0,0
COMP_02476,2022,0.6350606890091798,0,1
COMP_02476,2023,2.083393475828599e-06,0,0
COMP_02477,2022,2.608901763925442e-05,0,0
COMP_02477,2023,1.4426120224886988e-06,0,0
COMP_02478,2022,0.8552131854442176,0,1
COMP_02478,2023,9.705459185724507e-07,0,0
COMP_02479,2022,3.143896496491651e-05,0,0
COMP_02479,2023,2.223721630073365e-06,0,0
COMP_02480,2022,3.3225927051774744e-05,0,0
COMP_02480,2023,0.0004084423411139393,0,0
COMP_02481,2022,0.00441385269373793,0,0
COMP_02481,2023,1.1286422210308358e-05,0,0
COMP_02482,2022,1.695831247498668e-08,0,0
COMP_02482,2023,0.00019449176923213286,0,0
COMP_02483,2022,2.8917107897626573e-06,0,0
COMP_02483,2023,3.132563064138333e-08,0,0
COMP_02484,2022,3.34934181300718e-06,0,0
COMP_02484,2023,2.142100831793147e-05,0,0
COMP_02485,2022,0.000496629127219557,0,0
COMP_02485,2023,4.826233527672021e-06,0,0
COMP_02486,2022,4.43051057438588e-05,0,0
COMP_02486,2023,3.108172120520638e-05,0,0
COMP_02487,2022,6.114869655464188e-45,0,0
COMP_02488,2022,1.7690668411855733e-05,0,0
COMP_02488,2023,4.344668665358178e-07,0,0
COMP_02489,2022,2.43098336799634e-05,0,0
COMP_02489,2023,6.332714950877766e-06,0,0
COMP_02490,2022,0.0025667770147658176,0,0
COMP_02490,2023,7.301543090847597e-05,0,0
COMP_02491,2022,6.890954317302571e-05,0,0
COMP_02491,2023,0.9258019093393949,0,1
COMP_02492,2022,0.00022206046390775075,0,0
COMP_02492,2023,0.002440637536561873,0,0
COMP_02494,2022,3.6693900360366276e-06,0,0
COMP_02494,2023,0.0005152295525798912,0,0
COMP_02495,2022,0.8121713700647334,0,1
COMP_02495,2023,0.014309068257837022,0,0
COMP_02496,2022,0.8699436736888001,0,1
COMP_02496,2023,3.3255161804383056e-07,0,0
COMP_02497,2022,0.011563891166977973,0,0
COMP_02497,2023,9.545641888915306e-06,0,0
COMP_02498,2022,0.00018536216689679763,0,0
COMP_02498,2023,8.898567521091411e-07,0,0
COMP_02499,2022,0.8317193891649691,0,1
COMP_02499,2023,2.10101264265323e-06,0,0
COMP_02500,2022,7.58454940218002e-06,0,0
COMP_02500,2023,0.00019820936461968506,0,0
COMP_02501,2022,5.307196739679047e-06,0,0
COMP_02501,2023,0.08031032423922652,0,0
COMP_02502,2022,1.7498493011167893e-06,0,0
COMP_02502,2023,1.2424160428692788e-05,0,0
COMP_02503,2022,0.00019299945787894853,0,0
COMP_02503,2023,0.00013600507398261406,0,0
COMP_02504,2022,1.2340528150228937e-07,0,0
COMP_02504,2023,5.126537280014137e-07,0,0
COMP_02505,2022,3.914648496021603e-06,0,0
COMP_02505,2023,0.0005197233117560528,0,0
COMP_02507,2022,8.114050313989177e-06,0,0
COMP_02507,2023,0.00011310991182792952,0,0
COMP_02509,2022,1.500382641236943e-05,0,0
COMP_02509,2023,4.7594997221974355e-05,0,0
COMP_02510,2022,5.8097195590977885e-05,0,0
COMP_02510,2023,2.6870975225743536e-05,0,0
COMP_02511,2022,1.0827071980196714e-06,0,0
COMP_02511,2023,0.005022069047999101,0,0
COMP_02512,2022,4.5791652647019045e-05,0,0
COMP_02512,2023,0.00286201058958709,0,0
COMP_02513,2022,3.658240609364493e-05,0,0
COMP_02513,2023,0.8889668808239549,0,1
COMP_02514,2022,9.558521850361447e-05,0,0
COMP_02514,2023,0.00013587316943794252,0,0
COMP_02515,2022,0.42651457081463484,0,0
COMP_02515,2023,0.5669760734518117,0,1
COMP_02516,2022,0.4344357310617017,0,0
COMP_02516,2023,4.143186016146627e-06,0,0
COMP_02517,2022,1.84950824589316e-05,0,0
COMP_02517,2023,1.0902217256403121e-06,0,0
COMP_02518,2022,0.6946538185871397,0,1
COMP_02518,2023,0.00011080969341755064,0,0
COMP_02519,2022,1.524190928896741e-05,0,0
COMP_02519,2023,4.659510831751107e-06,0,0
COMP_02520,2022,0.0007678352063444052,0,0
COMP_02520,2023,0.00552803864358286,0,0
COMP_02521,2022,0.9670726767280289,1,1
COMP_02521,2023,2.716761465405112e-08,0,0
COMP_02522,2022,9.743506204295674e-07,0,0
COMP_02522,2023,1.2784639607762301e-06,0,0
COMP_02523,2022,0.0001044748311527278,0,0
COMP_02523,2023,7.1070117750956e-06,0,0
COMP_02524,2022,7.670386856119853e-06,0,0
COMP_02524,2023,0.0021754780927633753,0,0
COMP_02525,2022,9.367975924302916e-05,0,0
COMP_02525,2023,0.0005266266448939785,0,0
COMP_02526,2022,9.468616779870711e-07,0,0
COMP_02526,2023,1.7946778228780637e-05,0,0
COMP_02527,2022,0.003597069284022964,0,0
COMP_02527,2023,0.00041332848393611717,0,0
COMP_02528,2022,0.004371421810869893,0,0
COMP_02528,2023,0.00035624615520888476,0,0
COMP_02529,2022,8.076773050266485e-08,0,0
COMP_02529,2023,1.041189714824556e-05,0,0
COMP_02530,2022,0.00017207197340528177,0,0
COMP_02530,2023,0.7311496244149777,0,1
COMP_02531,2022,0.00011345044650304613,0,0
COMP_02531,2023,8.872069142694306e-06,0,0
COMP_02532,2022,1.2547963478941986e-05,0,0
COMP_02532,2023,0.005285149995481761,0,0
COMP_02533,2022,9.436520510063092e-06,0,0
COMP_02533,2023,0.00017552049135265873,0,0
COMP_02534,2022,0.9250209876366952,0,1
COMP_02534,2023,0.0005438834529342935,0,0
COMP_02535,2022,0.004976995304108091,0,0
COMP_02535,2023,6.493769820175572e-05,0,0
COMP_02536,2022,0.01568618671716365,0,0
COMP_02536,2023,0.003293059453691031,0,0
COMP_02537,2022,1.3748507721710758e-06,0,0
COMP_02537,2023,1.9814241325300404e-05,0,0
COMP_02538,2022,0.00030520570702431785,0,0
COMP_02538,2023,0.00012761471521830563,0,0
COMP_02539,2022,4.5601434078197434e-06,0,0
COMP_02539,2023,0.00021635084956882667,0,0
COMP_02540,2022,3.5815099614753954e-05,0,0
COMP_02540,2023,0.0005195192335560947,0,0
COMP_02541,2022,4.292402674252913e-05,0,0
COMP_02541,2023,2.9571094745454783e-05,0,0
COMP_02542,2022,0.00017750866958786684,0,0
COMP_02542,2023,0.0038469798778311345,0,0
COMP_02543,2022,0.0015127340128086935,0,0
COMP_02543,2023,1.8495226162430052e-06,0,0
COMP_02544,2022,4.2722624640187436e-05,0,0
COMP_02544,2023,7.51828460995564e-05,0,0
COMP_02545,2022,2.9306004477956173e-05,0,0
COMP_02545,2023,0.001172669682724926,0,0
COMP_02546,2022,4.23776071567712e-07,0,0
COMP_02546,2023,5.221535771363089e-07,0,0
COMP_02547,2022,5.7114879729597735e-08,0,0
COMP_02547,2023,5.846289405489693e-07,0,0
COMP_02548,2022,8.065422643502252e-06,0,0
COMP_02548,2023,0.005555505803056949,0,0
COMP_02549,2022,0.005759811348593805,0,0
COMP_02549,2023,0.0004763600130774275,0,0
COMP_02550,2022,1.347387712405192e-05,0,0
COMP_02550,2023,0.5682815392645023,0,1
COMP_02551,2022,0.0004529439291643204,0,0
COMP_02551,2023,5.4151671504052494e-05,0,0
COMP_02552,2022,0.6306182668446643,0,1
COMP_02552,2023,1.3687791628916796e-06,0,0
COMP_02553,2022,4.982034649703201e-06,0,0
COMP_02553,2023,0.00014722502688807026,0,0
COMP_02554,2022,8.927374513346709e-06,0,0
COMP_02554,2023,9.739768682057916e-05,0,0
COMP_02555,2022,3.0752696529071656e-06,0,0
COMP_02555,2023,0.010750141666731838,0,0
COMP_02556,2022,0.6024528923294251,0,1
COMP_02556,2023,0.0020634479151881912,0,0
COMP_02557,2022,3.7919367398091375e-08,0,0
COMP_02557,2023,2.8491268055492742e-05,0,0
COMP_02558,2022,0.0015503860726334897,0,0
COMP_02558,2023,1.2444027793352902e-05,0,0
COMP_02559,2022,5.209634997500292e-05,0,0
COMP_02559,2023,2.1838380139933887e-06,0,0
COMP_02560,2022,8.532480263207869e-05,0,0
COMP_02560,2023,2.3527118087068384e-06,0,0
COMP_02561,2022,5.934080743772868e-06,0,0
COMP_02561,2023,0.010549179467093764,0,0
COMP_02562,2022,6.155091273224885e-05,0,0
COMP_02562,2023,1.7119418555888137e-06,0,0
COMP_02563,2022,8.253986921931008e-06,0,0
COMP_02563,2023,0.001121253083658233,0,0
COMP_02564,2022,2.34417172342408e-05,0,0
COMP_02564,2023,0.0009099167230609508,0,0
COMP_02565,2022,5.0900668235771456e-05,0,0
COMP_02565,2023,0.001265298666163204,0,0
COMP_02566,2022,2.1665481494039286e-08,0,0
COMP_02566,2023,2.002921512646079e-05,0,0
COMP_02567,2022,1.4923055909301714e-06,0,0
COMP_02567,2023,0.004594133308158966,0,0
COMP_02568,2022,4.730245500149653e-07,0,0
COMP_02568,2023,4.559004521141071e-06,0,0
COMP_02569,2022,4.6021012839401504e-05,0,0
COMP_02569,2023,2.2327547389587515e-06,0,0
COMP_02570,2022,0.0012733774694773444,0,0
COMP_02570,2023,0.7756912032509651,0,1
COMP_02571,2022,0.00024739396473768627,0,0
COMP_02571,2023,0.9504981451799657,1,1
COMP_02572,2022,0.0001574945373454676,0,0
COMP_02572,2023,0.002845555407134655,0,0
COMP_02573,2022,2.3284352755332786e-06,0,0
COMP_02573,2023,2.5358195728850427e-07,0,0
COMP_02574,2022,1.1308026293097103e-05,0,0
COMP_02574,2023,0.00016173620853376087,0,0
COMP_02575,2022,3.689939348776126e-05,0,0
COMP_02575,2023,0.0024588918335880106,0,0
COMP_02576,2022,8.614371646436993e-05,0,0
COMP_02576,2023,0.0025947476144958927,0,0
COMP_02577,2022,5.526345698127132e-06,0,0
COMP_02577,2023,0.00021688645854433156,0,0
COMP_02578,2022,1.5392361647146547e-06,0,0
COMP_02578,2023,1.945800573971751e-06,0,0
COMP_02579,2022,1.103769167734878e-07,0,0
COMP_02579,2023,0.216246352231428,0,0
COMP_02580,2022,0.8392756777183299,0,1
COMP_02580,2023,1.860174425846046e-05,0,0
COMP_02581,2022,1.0844590257866908e-05,0,0
COMP_02581,2023,9.340358950095014e-05,0,0
COMP_02582,2022,0.0026053362480130357,0,0
COMP_02582,2023,0.00017715530053924168,0,0
COMP_02583,2022,4.85054805676797e-06,0,0
COMP_02583,2023,6.184497829097014e-06,0,0
COMP_02584,2022,4.7890884693741144e-08,0,0
COMP_02584,2023,3.1965821111286156e-06,0,0
COMP_02585,2022,0.0001905220028134551,0,0
COMP_02585,2023,0.0004586505691304119,0,0
COMP_02587,2022,5.51265032458261e-07,0,0
COMP_02587,2023,4.787552459206655e-06,0,0
COMP_02588,2022,3.3258923472078164e-05,0,0
COMP_02588,2023,2.7262697788236766e-05,0,0
COMP_02589,2022,0.9361689331075369,1,1
COMP_02589,2023,3.700129665811956e-08,0,0
COMP_02590,2022,0.7334995398432155,0,1
COMP_02590,2023,0.0016922489219225235,0,0
COMP_02591,2022,1.7933640693426755e-05,0,0
COMP_02591,2023,0.0020103641180310716,0,0
COMP_02592,2022,5.39227360933026e-07,0,0
COMP_02592,2023,2.8995805607922954e-05,0,0
COMP_02593,2022,1.6723548834160633e-08,0,0
COMP_02593,2023,0.004200902996700009,0,0
COMP_02594,2022,0.011216936447155927,0,0
COMP_02594,2023,1.1571332752523243e-06,0,0
COMP_02595,2022,0.00019520251393896387,0,0
COMP_02595,2023,0.00047586970478951464,0,0
COMP_02596,2022,5.634815554854064e-05,0,0
COMP_02596,2023,0.00019583110607337842,0,0
COMP_02597,2022,1.4926609212414892e-06,0,0
COMP_02597,2023,0.0026012606052068284,0,0
COMP_02598,2022,0.00013353047601790294,0,0
COMP_02598,2023,0.00015693345262086353,0,0
COMP_02599,2022,0.00022599844862563202,0,0
COMP_02599,2023,8.241640103206223e-05,0,0
COMP_02600,2022,8.8264636900752e-05,0,0
COMP_02600,2023,0.006802352729891182,0,0
COMP_02601,2022,0.0001975820382023634,0,0
COMP_02601,2023,0.3338232599224598,0,0
COMP_02602,2022,1.8421984116571826e-05,0,0
COMP_02602,2023,0.017952655710414694,0,0
COMP_02603,2022,1.2765610496433973e-08,0,0
COMP_02603,2023,0.0010693428213925773,0,0
COMP_02604,2022,0.0008639635520727791,0,0
COMP_02604,2023,0.7286767839545744,0,1
COMP_02605,2022,3.3568771347506472e-06,0,0
COMP_02605,2023,0.0006218576857802567,0,0
COMP_02606,2022,0.004783532135256133,0,0
COMP_02606,2023,6.881902073486807e-05,0,0
COMP_02607,2022,0.004636499986427316,0,0
COMP_02607,2023,3.348889460750187e-05,0,0
COMP_02608,2022,9.956567056377214e-07,0,0
COMP_02608,2023,0.00011079109123687739,0,0
COMP_02609,2022,8.805112404539714e-07,0,0
COMP_02609,2023,0.6985786905631886,0,1
COMP_02611,2022,6.429503669230364e-06,0,0
COMP_02611,2023,0.731061931749976,0,1
COMP_02612,2022,0.7202220809560601,0,1
COMP_02612,2023,4.537203625655218e-06,0,0
COMP_02613,2022,7.957628669330898e-05,0,0
COMP_02613,2023,0.0016265458084639358,0,0
COMP_02614,2022,0.0013637944115712502,0,0
COMP_02614,2023,0.008776658262728327,0,0
COMP_02615,2022,1.0073992297854222e-05,0,0
COMP_02615,2023,0.9250210108258887,0,1
COMP_02616,2022,3.3846358626948295e-05,0,0
COMP_02616,2023,0.00016334870528606694,0,0
COMP_02617,2022,2.097742449517886e-05,0,0
COMP_02617,2023,1.2078782844056778e-05,0,0
COMP_02618,2022,0.009772434179057852,0,0
COMP_02618,2023,0.8651534654452921,0,1
COMP_02619,2022,7.905039998986542e-05,0,0
COMP_02619,2023,0.00017563504716731828,0,0
COMP_02620,2022,6.642399739063492e-05,0,0
COMP_02620,2023,7.464996210604515e-05,0,0
COMP_02621,2022,2.223686941812763e-05,0,0
COMP_02621,2023,0.002210922330946177,0,0
COMP_02622,2022,8.541370912232946e-07,0,0
COMP_02622,2023,0.2985024111006118,0,0
COMP_02623,2022,7.462155079369257e-05,0,0
COMP_02623,2023,4.1585690081780824e-05,0,0
COMP_02624,2022,0.0018119642096278167,0,0
COMP_02624,2023,3.8050255462978316e-05,0,0
COMP_02625,2022,5.918967429410144e-06,0,0
COMP_02625,2023,2.6767888397932576e-06,0,0
COMP_02626,2022,5.718401223745846e-05,0,0
COMP_02626,2023,0.7894737763287032,0,1
COMP_02627,2022,2.063655628654685e-05,0,0
COMP_02627,2023,8.203673449715908e-06,0,0
COMP_02628,2022,0.9496113700130914,1,1
COMP_02628,2023,1.771359337098911e-05,0,0
COMP_02629,2022,0.0031143374491805816,0,0
COMP_02629,2023,1.3413536876263834e-05,0,0
COMP_02630,2022,0.00013239545638592482,0,0
COMP_02630,2023,4.4995427924084106e-05,0,0
COMP_02631,2022,5.056987179736255e-05,0,0
COMP_02631,2023,0.0002188822267381496,0,0
COMP_02632,2022,4.372492761475701e-06,0,0
COMP_02632,2023,4.414108350175699e-06,0,0
COMP_02633,2022,0.6689537437461484,0,1
COMP_02633,2023,5.728093206611925e-06,0,0
COMP_02634,2022,1.5631002000130638e-06,0,0
COMP_02634,2023,4.500751897994385e-06,0,0
COMP_02635,2022,1.429882321603868e-05,0,0
COMP_02635,2023,0.00010698614424190405,0,0
COMP_02636,2022,0.00013646412127016067,0,0
COMP_02636,2023,1.0571837759310541e-05,0,0
COMP_02637,2022,0.00010593906541889592,0,0
COMP_02637,2023,0.0005419400813799771,0,0
COMP_02638,2022,3.4885483318916224e-09,0,0
COMP_02638,2023,0.000301919945172805,0,0
COMP_02639,2022,0.8943474155906648,0,1
COMP_02639,2023,1.995229810682191e-06,0,0
COMP_02640,2022,1.154183970319437e-05,0,0
COMP_02640,2023,0.9612263689620542,1,1
COMP_02641,2022,0.00015994737243057454,0,0
COMP_02641,2023,0.8799351922689702,0,1
COMP_02642,2022,3.415349177039294e-05,0,0
COMP_02642,2023,0.5142354682335429,0,0
COMP_02643,2022,0.0001546850145033787,0,0
COMP_02643,2023,1.3353157447928285e-05,0,0
COMP_02644,2022,0.0006650412447623693,0,0
COMP_02644,2023,4.45146403821805e-08,0,0
COMP_02645,2022,3.681473479866803e-06,0,0
COMP_02645,2023,1.5746173068349333e-05,0,0
COMP_02646,2022,0.8996527908109205,0,1
COMP_02646,2023,1.5043458411164606e-06,0,0
COMP_02647,2022,4.187453690683563e-05,0,0
COMP_02647,2023,2.6456936315456864e-06,0,0
COMP_02648,2022,0.5297918207851764,0,0
COMP_02648,2023,5.707909454028894e-05,0,0
COMP_02649,2022,1.554140684605533e-07,0,0
COMP_02649,2023,1.0275762705297428e-07,0,0
COMP_02650,2022,3.470976679852621e-06,0,0
COMP_02650,2023,0.0006740653294697988,0,0
COMP_02651,2022,7.288277485573687e-07,0,0
COMP_02651,2023,0.8263744969910936,0,1
COMP_02652,2022,8.273941712635123e-06,0,0
COMP_02652,2023,1.7980510755539805e-05,0,0
COMP_02653,2022,5.363922381351284e-05,0,0
COMP_02653,2023,0.0001321034685471669,0,0
COMP_02654,2022,4.42978323831805e-05,0,0
COMP_02654,2023,0.00011060041215331804,0,0
COMP_02655,2022,8.779713788513476e-05,0,0
COMP_02655,2023,9.224162671623726e-05,0,0
COMP_02656,2022,4.555206589827023e-07,0,0
COMP_02656,2023,1.042320239533833e-07,0,0
COMP_02657,2022,5.77520170506206e-05,0,0
COMP_02657,2023,0.0008063333304395514,0,0
COMP_02658,2022,3.2298435625841255e-05,0,0
COMP_02658,2023,0.8486920515013957,0,1
COMP_02659,2022,4.281682693114609e-06,0,0
COMP_02659,2023,2.7753590528625657e-05,0,0
COMP_02660,2022,0.0016902654487071075,0,0
COMP_02660,2023,1.6530862244443833e-05,0,0
COMP_02661,2022,0.00014197701698465435,0,0
COMP_02661,2023,0.001822097795600668,0,0
COMP_02662,2022,0.0002958013825618068,0,0
COMP_02662,2023,0.0005174511163638031,0,0
COMP_02663,2022,0.9302097936474338,1,1
COMP_02663,2023,4.645266846378779e-07,0,0
COMP_02664,2022,1.0599325217883564e-05,0,0
COMP_02664,2023,2.5861674328743052e-06,0,0
COMP_02665,2022,0.7433610480228638,0,1
COMP_02665,2023,0.0013418557212661248,0,0
COMP_02666,2022,0.004729571770929311,0,0
COMP_02666,2023,5.453723803412477e-06,0,0
COMP_02667,2022,0.00023590308301072645,0,0
COMP_02667,2023,0.00015961937087347706,0,0
COMP_02668,2022,0.0001589770463725031,0,0
COMP_02668,2023,0.00010949510258890275,0,0
COMP_02669,2022,0.89047488368017,0,1
COMP_02669,2023,1.9423561679056544e-05,0,0
COMP_02670,2022,6.041857657003079e-07,0,0
COMP_02670,2023,4.5025841521099356e-05,0,0
COMP_02671,2022,3.371283766908918e-06,0,0
COMP_02671,2023,4.914589096729289e-05,0,0
COMP_02672,2022,1.8313008030399128e-06,0,0
COMP_02672,2023,0.0031705658617618283,0,0
COMP_02673,2022,0.8637212745405799,0,1
COMP_02673,2023,5.025168787857645e-06,0,0
COMP_02674,2022,0.00011058600006573447,0,0
COMP_02674,2023,6.289914891815776e-06,0,0
COMP_02676,2022,0.009994840471539366,0,0
COMP_02676,2023,0.0029321787920410427,0,0
COMP_02677,2022,0.002216104038138584,0,0
COMP_02677,2023,2.7347551069608576e-05,0,0
COMP_02678,2022,4.241399033334495e-08,0,0
COMP_02678,2023,1.4273342868536686e-08,0,0
COMP_02679,2022,0.00046164317159038814,0,0
COMP_02679,2023,0.00029495873099958113,0,0
COMP_02680,2022,2.231447766821897e-06,0,0
COMP_02680,2023,6.048300916383557e-06,0,0
COMP_02681,2022,8.572626929068245e-09,0,0
COMP_02681,2023,4.396313933056585e-06,0,0
COMP_02682,2022,0.6885171712300536,0,1
COMP_02682,2023,1.512974399062325e-05,0,0
COMP_02683,2022,2.758157391798636e-05,0,0
COMP_02683,2023,2.189895848862453e-05,0,0
COMP_02684,2022,0.0009714417412933126,0,0
COMP_02684,2023,0.8898677157759225,0,1
COMP_02685,2022,0.6989255054038263,0,1
COMP_02685,2023,7.77903899433297e-06,0,0
COMP_02686,2022,0.7920998571455943,0,1
COMP_02686,2023,0.0003289058954622847,0,0
COMP_02687,2022,6.53916774650825e-07,0,0
COMP_02687,2023,8.750933834109588e-07,0,0
COMP_02688,2022,6.811018580902389e-06,0,0
COMP_02688,2023,0.0001970978484829795,0,0
COMP_02689,2022,5.4304765776685775e-06,0,0
COMP_02689,2023,0.6876159450664814,0,1
COMP_02690,2022,0.8083447115394866,0,1
COMP_02690,2023,6.140825261182047e-07,0,0
COMP_02691,2022,8.208788370975606e-07,0,0
COMP_02691,2023,1.0733971378497693e-06,0,0
COMP_02692,2022,0.0002516590629130595,0,0
COMP_02692,2023,0.0009313291604234249,0,0
COMP_02693,2022,3.753684709153466e-05,0,0
COMP_02693,2023,3.4691679059725515e-07,0,0
COMP_02694,2022,0.7004870710322165,0,1
COMP_02694,2023,2.9322691896924194e-07,0,0
COMP_02695,2022,2.397840357216839e-06,0,0
COMP_02695,2023,2.58776223950909e-07,0,0
COMP_02696,2022,0.9098340089263071,0,1
COMP_02696,2023,1.2968540595192015e-08,0,0
COMP_02697,2022,6.13750622890008e-07,0,0
COMP_02697,2023,0.00042378212780120754,0,0
COMP_02698,2022,0.005441552918777827,0,0
COMP_02698,2023,0.03893369801524082,0,0
COMP_02699,2022,9.64417746432789e-07,0,0
COMP_02699,2023,3.4172803065710866e-07,0,0
COMP_02700,2022,0.0006537141317272453,0,0
COMP_02700,2023,4.406560810872481e-06,0,0
COMP_02701,2022,1.3179350066597577e-05,0,0
COMP_02701,2023,2.365004902403962e-06,0,0
COMP_02702,2022,0.6883330112582616,0,1
COMP_02702,2023,1.970881408224249e-09,0,0
COMP_02703,2022,2.171020245259047e-05,0,0
COMP_02703,2023,0.005050028727321673,0,0
COMP_02704,2022,4.37436799546711e-05,0,0
COMP_02704,2023,5.848449537750491e-06,0,0
COMP_02705,2022,3.7593490310014186e-08,0,0
COMP_02705,2023,5.300435986183499e-05,0,0
COMP_02706,2022,0.00011631667825460103,0,0
COMP_02706,2023,1.2985054416826773e-05,0,0
COMP_02707,2022,0.00012335629960673065,0,0
COMP_02707,2023,0.0002910525724816449,0,0
COMP_02708,2022,8.057811949644278e-06,0,0
COMP_02708,2023,0.8896050339696253,0,1
COMP_02709,2022,0.00022346581143938707,0,0
COMP_02709,2023,4.9531514336290095e-05,0,0
