company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_2023,predicted_revenue_change_2024_clean_base,predicted_production_value_2024_clean_base,predicted_revenue_change_2024_catboost_sensitivity,predicted_production_value_2024_catboost_sensitivity
COMP_02285,2023,2024,47,Lombardia,SPA,20977407161.45,-75.58893713845185,5120808048.904463,-77.52491334007576,4714690438.541041
COMP_02286,2023,2024,82,Sicilia,SRL,213623862.64,159.8542358480741,555110655.8523114,141.26243361857226,515394129.79525995
COMP_02287,2023,2024,10,Lombardia,SRL,2483182721.77,-75.4827279395903,608808663.6534371,-73.19996142246063,665493927.385152
COMP_02288,2023,2024,25,Piemonte,SRL,459821889.99,80.95660438381034,832078078.3393639,86.43570462508114,857272180.623222
COMP_02289,2023,2024,56,Lombardia,SRL,3085932029.9,-58.26531221573809,1287904097.913301,-59.22162081656354,1258393064.49574
COMP_02290,2023,2024,41,Emilia-Romagna,SNC,1454256389.55,-76.98840668305098,334647566.1489917,-77.14795679346223,332327298.47380227
COMP_02291,2023,2024,41,Lombardia,SRL,684345895.27,23.01350501411439,841837872.1918474,21.614590468752603,832264457.9223291
COMP_02292,2023,2024,10,Lombardia,SRL,2238927418.65,-73.02859306663782,603870225.0267129,-73.20610569224574,599895846.1804119
COMP_02294,2023,2024,56,Lazio,SPA,211316229.43,2852.5909637833115,6239303895.157791,1948.407381487821,4328617241.925859
COMP_02295,2023,2024,25,Lazio,SPA,10233413881.53,-60.18744272694952,4074183762.572429,-60.85284003629242,4006090901.9508066
COMP_02296,2023,2024,46,Lombardia,SRL,579087287.16,109.19261812833658,1211407857.2583625,115.9383026003338,1250471258.4676247
COMP_02297,2023,2024,47,Lazio,SRL,1233364501.42,-9.396127084398014,1117476005.452725,-6.16337909404082,1157347571.586159
COMP_02298,2023,2024,45,Lazio,SRL,483717526.16,13.535753523682578,549192338.2518724,14.415843584074116,553449488.1199784
COMP_02299,2023,2024,10,Lombardia,SPA,5561896984.7,-37.01697490100095,3503050973.854072,-41.50049939841945,3253681960.023867
COMP_02300,2023,2024,62,Veneto,SPA,3735549556.22,-17.23908437683578,3091575016.2847195,-15.501412797106813,3156486599.269846
COMP_02301,2023,2024,10,Liguria,SRL,255052243.92,139.1845737411274,610045622.4372325,163.28414159841958,671512111.0322793
COMP_02302,2023,2024,56,Sicilia,SPA,14432669748.12,-52.59880199825224,6841258364.244712,-43.94348676346842,8090451427.739778
COMP_02303,2023,2024,68,Lombardia,SRL,334376789.4,-29.530305458890094,235634302.10655034,-22.86079630968022,257935592.66841757
COMP_02304,2023,2024,45,Friuli-Venezia Giulia,SRL,294952092.83,106.29712284881882,608477681.2906672,127.01904882703009,669597435.6380848
COMP_02305,2023,2024,46,Campania,SRL,223964175.92,431.3505810893857,1190034950.1829739,273.73343974038323,837029018.4520191
COMP_02306,2023,2024,46,Lazio,SRL,1806745830.66,-25.392999397427705,1347958872.767456,-27.260080398474226,1314225464.626003
COMP_02307,2023,2024,43,Emilia-Romagna,SRL,463746673.07,72.91915433266827,801906825.3185278,79.50142916080338,832431905.8463285
COMP_02308,2023,2024,68,Lazio,SRL,550041808.85,-55.20031101469037,246417019.65397128,-58.51670188148452,228175483.34172058
COMP_02309,2023,2024,68,Lombardia,SRL,64294947.27,280.7261265347432,244787662.2986266,270.95906021034375,238507932.15552807
COMP_02310,2023,2024,43,Sicilia,SRL,413057769.45,111.43300639315349,873340460.0886357,119.46474786645922,906516192.2662629
COMP_02311,2023,2024,47,Emilia-Romagna,SRL,787396515.87,43.90733026595819,1133121304.5956888,45.33306766398642,1144347511.1932187
COMP_02312,2023,2024,71,Piemonte,SRL,432632420.59,30.405837153849685,564177929.8693534,62.75121172619972,704114506.8306137
COMP_02313,2023,2024,77,Puglia,SRL,112038299.08,434.27535641571933,598593021.7317796,377.24988349787054,534702651.8322958
COMP_02314,2023,2024,46,Lombardia,SRL,276732502.21,321.71311782772847,1167017263.1124785,273.3805569665294,1033265358.0591114
COMP_02315,2023,2024,46,Lazio,SRL,385544003.26,210.1651534050682,1195823149.15542,224.85243124082754,1252449068.0933254
COMP_02316,2023,2024,41,Lombardia,SAS,291307767.89,4.717655111700162,305050663.6926422,-4.9710176271155335,276826807.3990313
COMP_02317,2023,2024,77,Campania,SPA,4950906022.78,-34.24644617131049,3255396656.6964784,-36.61912287568585,3137927662.8384604
COMP_02318,2023,2024,25,Campania,SAS,96985695.73,207.35083837597142,298086348.93092376,207.09393200752965,297837186.5021158
COMP_02319,2023,2024,46,Campania,SRL,1093834523.48,4.80895265507863,1146436507.8390582,-12.808368717357787,953732164.5549281
COMP_02320,2023,2024,41,Umbria,SRL,1120897365.45,-18.019746379732034,918914503.018812,-24.595365660384278,845208559.7399586
COMP_02321,2023,2024,41,Puglia,SRL,567377831.96,53.038264881847844,868305189.3558304,45.92964760132274,827972470.7472532
COMP_02322,2023,2024,45,Emilia-Romagna,SRL,1072336098.54,-44.20534083472691,598306271.28658,-55.745629396924286,474555591.1584548
COMP_02323,2023,2024,82,Lombardia,SRL,167945351.85,239.6936925640042,570499767.1888741,240.1986636617872,571347842.6757866
COMP_02324,2023,2024,10,Veneto,SRL,157415386.29,272.200116003704,585900250.3790587,276.4576583289916,592602277.0768704
COMP_02325,2023,2024,46,Sardegna,SPA,763560673.02,656.5115860275282,5776424957.746071,488.40959363099614,4492864253.243081
COMP_02326,2023,2024,25,Veneto,SRL,3032694669.01,-73.99462511191047,788663617.8871567,-71.26083996130913,871570974.41163
COMP_02327,2023,2024,25,Lazio,SAS,2908668645.44,-89.98458228105427,291315314.9008163,-91.29441922230644,253216498.48422426
COMP_02328,2023,2024,45,Emilia-Romagna,SAS,72993057.87,189.30221692056296,211170534.61601946,202.69747110373405,220948140.25377515
COMP_02329,2023,2024,46,Lazio,SRL,2082625583.11,-41.092234793959335,1226828188.619374,-49.72273814078762,1047087117.9671634
COMP_02330,2023,2024,41,Lombardia,SPA,5685955025.6,-7.86226295734455,5238910289.850981,-9.953506142153413,5120003142.886824
COMP_02331,2023,2024,43,Lazio,SRL,2405469182.32,-64.5487317332453,852769332.8983738,-57.43587595829723,1023866886.5476182
COMP_02332,2023,2024,25,Emilia-Romagna,SPA,37873195389.85,-87.68543718810588,4663918435.154468,-88.02437950293985,4535550149.998511
COMP_02334,2023,2024,77,Lazio,SPA,4628129787.68,-34.80564417314497,3017279401.9087696,-46.6452076976783,2469329035.6985464
COMP_02335,2023,2024,71,Campania,SRL,203061546.9,161.41002710103132,530823244.7830634,159.13497144669745,526203481.5785371
COMP_02336,2023,2024,43,Piemonte,SNC,472356411.64,-26.31533452907917,348054241.7473797,-22.794607010764253,364684623.9165141
COMP_02337,2023,2024,46,Campania,SRL,223069835.02,445.0704108543957,1215887666.2357366,478.6630963711109,1290822814.3966608
COMP_02338,2023,2024,71,Lazio,SRL,638194877.12,-11.230455028362774,566522688.4517233,18.213777581631078,754434272.5760006
COMP_02339,2023,2024,10,Campania,SPA,4921344090.12,-27.213786686653233,3582060007.3185277,-39.552240330568516,2974842248.101507
COMP_02340,2023,2024,62,Veneto,SPA,6851075481.35,-49.48118809318403,3461081936.0171933,-41.45690155406869,4010831863.651793
COMP_02341,2023,2024,71,Lazio,SRL,559887047.17,4.178601388050985,583282495.0945632,-9.133096572699078,508752022.4539306
COMP_02342,2023,2024,25,Lazio,SRL,128648867.55,519.2978608362947,796719684.7272681,399.971220512489,643207313.2652304
COMP_02343,2023,2024,25,Campania,SRL,1241748187.68,-32.3688165359034,839808994.9719554,-21.864492899859236,970246243.3505757
COMP_02345,2023,2024,46,Toscana,SPA,7274866943.66,-12.609732807583375,6357525659.957267,-29.347094163259264,5139904891.452278
COMP_02346,2023,2024,10,Toscana,SPA,28712288448.44,-88.52428232380827,3294941160.7167864,-89.95347009512528,2884588645.346416
COMP_02347,2023,2024,41,Campania,SRL,637953654.18,34.537470374976095,858286708.4984949,41.26815102368977,901225331.6481498
COMP_02348,2023,2024,46,Emilia-Romagna,SRL,116994059.45,920.4341461867556,1193847331.6378329,709.7602601452188,947371400.156772
COMP_02349,2023,2024,47,Lazio,SRL,2583557492.58,-53.626196221618926,1198093882.1107113,-52.69787513497848,1222077591.0998106
COMP_02350,2023,2024,56,Emilia-Romagna,SPA,2314617327.82,171.09705996497505,6274859525.159889,141.36622563949814,5586704482.156944
COMP_02351,2023,2024,82,Umbria,SRL,225799022.81,133.77055568417813,527851630.35238117,143.3009229919728,549371106.6035852
COMP_02352,2023,2024,41,Emilia-Romagna,SAS,382082247.21,-22.119010839702486,297569433.53304124,-26.052370824581253,282540763.31195754
COMP_02353,2023,2024,46,Emilia-Romagna,SRL,3608339152.74,-68.01910908794913,1153979008.1746001,-67.16886210733682,1184658802.871023
COMP_02354,2023,2024,46,Puglia,SRL,377469975.74,199.5792724121953,1130821806.896382,195.2113584937361,1114334243.2880301
COMP_02355,2023,2024,45,Lazio,SRL,360950366.07,67.80851286977774,605705441.5000858,65.05062054209311,595750819.0474917
COMP_02356,2023,2024,25,Umbria,SRL,130187366.9,511.6221615933515,796254787.5552474,370.2063756010043,612149299.3908715
COMP_02357,2023,2024,77,Lazio,SRL,723676542.73,-17.765807878456695,595109558.4871306,-11.655216200366883,639330477.0834781
COMP_02358,2023,2024,62,Sicilia,SRL,927053028.0,-29.384761331722682,654640708.3036917,-33.91957106713332,612600617.3375287
COMP_02359,2023,2024,46,Lazio,SRL,695491254.58,72.94481406289663,1202816057.0570881,80.06664079937958,1252347739.1756673
COMP_02360,2023,2024,47,Lazio,SPA,2520960542.26,147.48945943904044,6239111618.710777,127.30219078430164,5730198541.364791
COMP_02361,2023,2024,41,Campania,SRL,98445660.31,752.4188812582729,839169396.2618216,740.5166347882448,827452151.1326787
COMP_02362,2023,2024,46,Lombardia,SRL,1405240427.79,-15.468615570712187,1187869188.1709335,-23.10279294536117,1080590641.3731687
COMP_02363,2023,2024,47,Piemonte,SRL,936854818.7,23.681400840768795,1158715163.6124048,27.889632550681196,1198140185.1687806
COMP_02364,2023,2024,46,Liguria,SRL,1778928721.98,-34.363751329763396,1167622079.6250548,-37.99236796820072,1103071576.033348
COMP_02365,2023,2024,82,Lazio,SPA,2276695422.54,37.611373628901454,3132991844.303616,38.24737009882608,3147471546.821906
COMP_02366,2023,2024,47,Lazio,SRL,3350025714.9,-64.9472886786545,1174274843.0347376,-59.018494336492566,1372890978.080699
COMP_02367,2023,2024,43,Liguria,SPA,6375112536.73,-23.88148418761364,4852641044.32825,-31.036994909234473,4396469183.247141
COMP_02368,2023,2024,56,Lombardia,SRL,171356441.77,597.022243159978,1194392514.2243755,349.69637684714155,770583710.1338719
COMP_02369,2023,2024,41,Puglia,SRL,1519900694.28,-43.28759608579507,861972220.8348786,-46.53068562629887,812680480.3926393
COMP_02370,2023,2024,43,Toscana,SRL,932142846.15,-13.827523501667713,803250575.0294944,-36.58988911217516,591072812.3766415
COMP_02371,2023,2024,43,Emilia-Romagna,SRL,1183471051.71,-27.34272862029416,859877773.7411935,-37.076605492650536,744680158.7477611
COMP_02372,2023,2024,45,Toscana,SRL,278676747.34,117.84934501099437,607095468.7781336,170.61320107268,754136066.6219985
COMP_02373,2023,2024,62,Campania,SPA,1256346071.41,150.6546134088467,3149089388.369969,118.51867656831757,2745350808.363182
COMP_02374,2023,2024,46,Toscana,SRL,159031738.27,600.9359709785385,1114710658.8068726,546.4549332633154,1028068517.500819
COMP_02375,2023,2024,62,Lombardia,SRL,1500410871.39,-55.388276163573686,669359154.3562244,-63.44582903475182,548462755.1090707
COMP_02376,2023,2024,46,Lombardia,SRL,1379098457.05,-9.64857211363413,1246035147.903515,-4.123058066285134,1322237426.874586
COMP_02377,2023,2024,43,Veneto,SRL,527993920.27,47.356893316269584,778035437.8086534,82.32866051972333,962684242.453867
COMP_02378,2023,2024,62,Piemonte,SRL,619595971.45,6.730879283350044,661300228.3327996,-5.0581193767104455,588256067.5607703
COMP_02379,2023,2024,41,Veneto,SRL,3243449731.72,-74.26939352427868,834559286.7067116,-73.40397079319223,862628837.9563797
COMP_02380,2023,2024,41,Veneto,SRL,402518502.64,125.38180367802487,907203461.3878101,122.77974433415125,896729691.0790458
COMP_02381,2023,2024,46,Emilia-Romagna,SRL,713077368.72,64.10670998323388,1170207809.4414058,54.86940675119085,1104338690.6136658
COMP_02382,2023,2024,41,Umbria,SRL,3098972102.67,-72.50369847213864,852102713.6144484,-78.96430398167331,651890351.2104083
COMP_02383,2023,2024,10,Piemonte,SAS,102312559.76,117.302649927561,222327903.56719947,134.35405629755414,239773633.89941913
COMP_02384,2023,2024,47,Lombardia,SRL,238596845.44,384.4936020173682,1155986450.7720687,445.67044176963134,1301952460.5608525
COMP_02385,2023,2024,46,Liguria,SRL,3024528968.02,-55.93229994200043,1332840353.7943635,-62.362078258842985,1138369846.0219915
COMP_02386,2023,2024,46,Campania,SNC,286169890.03,57.05718085483217,449450361.7364914,44.594550939307226,413786067.4123878
COMP_02387,2023,2024,77,Emilia-Romagna,SRL,889686628.56,-37.893295509467364,552555045.2915419,-31.309612586349957,611129191.9253056
COMP_02388,2023,2024,46,Puglia,SRL,1006591081.11,17.306628721799232,1180798062.2644527,15.31157731784186,1160716052.768658
COMP_02389,2023,2024,68,Toscana,SRL,460273833.64,-49.91547327742029,230525971.2064679,-53.291627689629614,214986415.863786
COMP_02390,2023,2024,25,Campania,SRL,7786329662.1,-89.98508776587894,779794081.9186484,-91.54585624438198,658267502.9202604
COMP_02391,2023,2024,46,Lombardia,SRL,1583352567.19,-15.447321107459791,1338767011.8729527,-12.590380810982259,1384002449.4003153
COMP_02392,2023,2024,68,Piemonte,SNC,13076080.83,588.4266082800224,90019219.75392321,700.5635770659019,104682340.43267667
COMP_02393,2023,2024,46,Lazio,SPA,588155326.17,917.0301140814971,5981716784.723152,833.3172156940343,5489354914.16601
COMP_02394,2023,2024,56,Emilia-Romagna,SPA,23395062903.29,-70.91438418091994,6804598116.683048,-75.12355578326847,5819859772.60619
COMP_02395,2023,2024,43,Lombardia,SPA,106125432760.21,-95.47993901230537,4796934284.216355,-95.19708857318386,5097110536.7982
COMP_02398,2023,2024,45,Toscana,SAS,109125612.02,92.57037554608195,210143600.88387433,130.67973966764558,251730677.71846095
COMP_02399,2023,2024,68,Emilia-Romagna,SNC,12124654.21,591.3987027450262,83829701.9202602,823.7093408404343,111996563.48237295
COMP_02400,2023,2024,41,Lombardia,SRL,2395537873.87,-65.4801604133228,826935831.2980216,-72.51122697554653,658503968.8629426
COMP_02401,2023,2024,77,Lazio,SNC,147416063.38,49.123856828678875,219832519.2972657,50.501951919124465,221864052.82923365
COMP_02402,2023,2024,77,Campania,SRL,214041451.11,162.94901514488907,562819887.6955743,167.23379704007164,571991097.0409216
COMP_02403,2023,2024,41,Lombardia,SRL,835790523.26,0.5573110600694329,840448476.2851402,4.5568670911425295,873876386.5653229
COMP_02404,2023,2024,43,Toscana,SRL,1596336969.58,-46.159691456266174,859472749.8195623,-54.50209088582914,726299943.5754176
COMP_02405,2023,2024,68,Emilia-Romagna,SRL,97073930.05,172.09455369541394,264132876.7241458,140.54754502625434,233508955.59577838
COMP_02406,2023,2024,77,Campania,SRL,561238496.2,-1.095422256478128,555090564.8007021,16.030913935187634,651210156.4969634
COMP_02407,2023,2024,46,Lombardia,SRL,7078944237.8,-81.20372453945504,1330577858.635263,-82.02541552650113,1272410811.855242
COMP_02408,2023,2024,43,Lombardia,SRL,1274784286.7,-34.323641381347315,837231899.7473257,-29.71941316617806,895925877.5581112
COMP_02409,2023,2024,46,Piemonte,SRL,1471359079.05,-19.219711924907163,1188568102.675623,-17.71957839424655,1210640453.5768712
COMP_02410,2023,2024,47,Toscana,SRL,394632226.43,186.9511578635219,1132401743.0434806,147.86364948620326,978149838.4780551
COMP_02411,2023,2024,41,Lazio,SAPA,154062309.47,129.5235619289347,353609300.28552246,126.4850031411483,348928026.4424551
COMP_02412,2023,2024,56,Piemonte,SRL,973514130.74,24.907150376717606,1215988759.222007,13.116467752877842,1101204797.7682211
COMP_02413,2023,2024,10,Lazio,SRL,3453075184.2,-82.97359421486435,587934592.9277123,-83.39772101018549,573289175.8089349
COMP_02414,2023,2024,10,Sicilia,SRL,1564987044.65,-56.94355581166509,673827773.4343991,-56.343943241270054,683211632.4791745
COMP_02415,2023,2024,43,Sicilia,SRL,829177445.18,5.406953837682859,874010686.8733606,-5.739474052386399,781587020.8656534
COMP_02416,2023,2024,43,Campania,SPA,5480559304.89,-22.46726209451613,4249227681.6149726,1.452928564744632,5560187916.538517
COMP_02417,2023,2024,43,Lazio,SRL,2038318450.29,-57.83081530486712,859542271.9777603,-52.96564492116526,958709937.5468001
COMP_02418,2023,2024,46,Lazio,SPA,6355953702.47,7.081261686785343,6806035416.832823,-17.07250117038803,5270833432.226488
COMP_02419,2023,2024,43,Campania,SRL,1222444857.98,-28.903124867670147,869120094.2396276,-34.18512688671328,804550532.159435
COMP_02420,2023,2024,41,Lombardia,SRL,106586234.09,773.0694614997576,930571860.0024341,820.6244335097755,981258913.7904657
COMP_02421,2023,2024,43,Lazio,SRL,5261504736.56,-84.99320348445238,789583309.4714595,-86.04582528321302,734199563.671605
COMP_02422,2023,2024,77,Veneto,SRL,1159273728.15,-47.370672460704164,610117967.4650695,-38.81353513387892,709318612.3766718
COMP_02423,2023,2024,45,Piemonte,SRL,6636022680.32,-91.21793683505311,582779703.4259045,-93.2599662811226,447270166.24592036
COMP_02424,2023,2024,46,Lombardia,SRL,2053444369.2,-42.83669198400392,1173816729.7029238,-48.58756695871432,1055725711.3550011
COMP_02425,2023,2024,46,Umbria,SRL,954344328.88,23.794066532806177,1181421653.4457698,27.149241919728155,1213441579.4748373
COMP_02426,2023,2024,82,Lazio,SRL,277806691.16,114.6310347751302,596259375.9112582,87.55348108266165,521036119.9511389
COMP_02427,2023,2024,41,Sardegna,SAPA,63317195.46,479.5848564503506,366976876.4152289,550.0819803992171,411613678.1796111
COMP_02428,2023,2024,47,Lombardia,SRL,1016403345.99,17.757678931327913,1196892988.8181782,8.223773269011652,1099990052.6628656
COMP_02429,2023,2024,56,Emilia-Romagna,SRL,1781719612.08,-30.558291771949055,1237256534.4625547,-21.5797423805083,1397229109.8501441
COMP_02430,2023,2024,47,Emilia-Romagna,SRL,1347270059.54,-13.677619915890725,1162995581.555524,-7.211451142347937,1250112337.440791
COMP_02431,2023,2024,25,Veneto,SRL,3707381876.58,-77.48739033270445,834628410.7505121,-79.04973030362302,776706501.8181125
COMP_02432,2023,2024,47,Lombardia,SRL,5138780030.8,-76.24854785827324,1220534879.6840737,-81.42337821415266,954611730.7283657
COMP_02433,2023,2024,10,Lombardia,SAS,1035405351.43,-78.00968564691595,227688891.60811153,-79.15603648580488,215819513.676093
COMP_02434,2023,2024,47,Sicilia,SNC,431835286.72,7.420088980069687,463877849.2419631,2.7854627952197264,443863897.96821606
COMP_02435,2023,2024,56,Campania,SRL,244314117.17,446.9882361420127,1336369480.1541133,447.0169830556664,1336439712.9224198
COMP_02436,2023,2024,41,Campania,SRL,375592688.27,124.37845387539254,842749066.8092488,122.1946679173596,834546926.42341
COMP_02437,2023,2024,62,Lombardia,SRL,603734859.83,6.693073738814854,644143279.1853524,31.000719058987087,790897007.5870678
COMP_02438,2023,2024,10,Sicilia,SRL,131583846.45,343.0976245994326,583044897.9765148,361.8754213428286,607753445.2100381
COMP_02439,2023,2024,62,Lombardia,SRL,268817649.19,128.62200531725207,614576300.2248738,125.42625992488477,605985572.5870143
COMP_02440,2023,2024,46,Liguria,SRL,1304322594.27,-10.92644107785896,1161806554.541887,-41.288783651368234,765783660.2059462
COMP_02441,2023,2024,41,Sicilia,SRL,1299173206.9,-32.10009677227787,882137350.2455943,-44.856075352285046,716415094.256238
COMP_02442,2023,2024,25,Veneto,SRL,764634916.52,7.558370589878196,822428857.1701874,-0.9425768689511096,757427644.6649588
COMP_02444,2023,2024,10,Piemonte,SRL,77315965.85,666.8308000868086,592882639.5223987,771.1021045416314,673501005.666039
COMP_02445,2023,2024,41,Lombardia,SRL,837292065.76,-2.9419394853245544,812659439.8699169,-9.625700564703449,756696838.6579225
COMP_02446,2023,2024,43,Lombardia,SRL,435880498.45,93.9389919314141,845342244.719553,56.60485478633709,682610021.6395848
COMP_02447,2023,2024,47,Lombardia,SAS,776141906.53,-45.13037032676131,425866189.85182536,-41.13675183517353,456862336.5519694
COMP_02449,2023,2024,25,Lombardia,SPA,2825764209.23,42.660089036761036,4031237736.8564444,44.61183479706987,4086389470.0064154
COMP_02450,2023,2024,41,Lombardia,SRL,174692610.44,429.51030014301074,925015365.8685045,414.1456679506722,898174488.8072037
COMP_02451,2023,2024,41,Sicilia,SRL,436462712.9,111.77190553763752,924305404.069598,98.12384444354191,864736706.3600589
COMP_02452,2023,2024,41,Liguria,SRL,449444382.81,80.03952201332751,809177518.526874,66.63206717125439,748918465.8613889
COMP_02453,2023,2024,45,Lombardia,SRL,1818075547.73,-68.91153643381206,565211754.2618126,-65.03471742044029,635695252.7736725
COMP_02454,2023,2024,47,Liguria,SNC,300471783.08,61.36163464417109,484846180.82237583,73.89157976163234,522495130.3357571
COMP_02455,2023,2024,41,Lazio,SRL,919065292.82,-12.249870003082053,806480989.2061046,-12.419949561743426,804917847.0122665
COMP_02456,2023,2024,43,Piemonte,SRL,1478692850.61,-43.29266549858396,838527301.0439368,-49.92001987395035,740529085.7108049
COMP_02457,2023,2024,45,Emilia-Romagna,SRL,283416575.1,114.61156862405069,608244757.5626707,142.0776329089608,686088136.2737272
COMP_02458,2023,2024,77,Piemonte,SNC,403995807.26,-48.56287730909094,207803819.0464547,-49.83560455457076,202662054.33686054
COMP_02459,2023,2024,77,Campania,SRL,1691706393.54,-64.78051288890846,595810315.230332,-69.37302838993824,518118436.87509537
COMP_02460,2023,2024,62,Lombardia,SNC,129861263.23,88.69376576853777,245040107.86328048,69.11863800411008,219619599.66950822
COMP_02461,2023,2024,41,Emilia-Romagna,SAS,495530429.77,-36.86604407783277,312847963.1119176,-33.77976436920388,328141418.21599066
COMP_02462,2023,2024,10,Emilia-Romagna,SRL,3361745946.26,-83.14633778578006,566577306.2828925,-84.98382127840324,504805779.45643556
COMP_02463,2023,2024,43,Liguria,SPA,1752808481.28,136.97999370553106,4153805428.6073585,155.95908884360048,4486472617.857639
COMP_02464,2023,2024,41,Emilia-Romagna,SAPA,663291773.36,-46.80997650389311,352805050.09792805,-39.435401618344166,401719998.63404685
COMP_02465,2023,2024,46,Lombardia,SRL,635204615.41,85.19187060357466,1176347309.4380212,72.42977995440573,1095281920.6116922
COMP_02466,2023,2024,56,Campania,SRL,880725996.73,45.179317070959,1278631987.3190107,31.565661842788156,1158732986.6193173
COMP_02467,2023,2024,62,Lazio,SRL,3036757738.77,-79.37885718426789,626214150.2795593,-80.80296702873804,582967384.3690262
COMP_02468,2023,2024,62,Piemonte,SRL,323173840.4,106.79804602689391,668317187.2172726,81.22927005158739,585685591.954602
COMP_02469,2023,2024,43,Sicilia,SRL,766435940.94,15.016513724155589,881527899.1981162,111.31938268304717,1619627699.055412
COMP_02470,2023,2024,47,Lombardia,SRL,192013063.54,491.11734931245684,1135022531.5312915,440.9750447046832,1038742756.3243468
COMP_02471,2023,2024,43,Sicilia,SRL,2261818835.54,-59.572159997492236,914404499.9786954,-51.02030040150037,1107832071.1097744
COMP_02472,2023,2024,10,Umbria,SRL,455801213.94,32.237088409860114,602738254.2510535,40.33554713370281,639651127.4247583
COMP_02474,2023,2024,10,Sicilia,SAS,1215988595.06,-81.08599309755266,229992166.80262077,-82.72621687373388,210047232.75079474
COMP_02475,2023,2024,45,Emilia-Romagna,SPA,26805041235.01,-86.87312439918503,3518664417.666916,-80.76352193945404,5156345876.292995
COMP_02476,2023,2024,43,Lazio,SRL,140556103.14,455.9485615262101,781419633.5441262,406.09909152130126,711353161.0692831
COMP_02477,2023,2024,47,Veneto,SRL,241914137.61,316.8206521719478,1008348086.0821455,381.0732819675522,1163784281.3439276
COMP_02478,2023,2024,56,Lazio,SRL,2283040912.01,-45.754104682923995,1238455983.174962,-49.02047615499412,1163883386.1293778
COMP_02479,2023,2024,43,Veneto,SNC,646572970.71,-53.95200131867515,297733913.02634376,-55.28255125852048,289130936.75350565
COMP_02480,2023,2024,62,Lombardia,SRL,4205701544.91,-84.18899514405044,664963675.4924657,-84.39934439942162,656117013.6096134
COMP_02481,2023,2024,43,Emilia-Romagna,SRL,3027561312.39,-67.6995943265378,977914585.9147657,-69.27441409983186,930235951.7186475
COMP_02482,2023,2024,46,Sardegna,SAS,148535149.72,200.97055313387358,447047061.71051127,204.53163137173803,452336514.60276955
COMP_02483,2023,2024,56,Lazio,SNC,1384787045.55,-66.55584653252932,463130304.711395,-62.70214208523518,516495904.67130846
COMP_02484,2023,2024,47,Piemonte,SPA,43367137143.09,-84.94603265931869,6528474662.109234,-85.85599506114544,6133850019.35848
COMP_02485,2023,2024,82,Lombardia,SPA,2159012854.73,39.89534170731239,3020358410.6293335,32.807165512484005,2867323775.417077
COMP_02486,2023,2024,41,Piemonte,SRL,39032463.07,2001.9010243354828,820423741.0916991,1678.957014686368,694370739.7886311
COMP_02488,2023,2024,47,Liguria,SRL,3963160154.59,-70.88965885347788,1153689441.1841822,-66.94850240535762,1309883783.1661391
COMP_02489,2023,2024,71,Campania,SRL,719874025.02,-19.872201339513104,576819209.3771687,-25.810732439350662,534069266.52170354
COMP_02490,2023,2024,25,Lombardia,SPA,1015789850.81,301.86396964190044,4082093417.6846037,172.12941811569257,2764263010.2875147
COMP_02491,2023,2024,56,Lombardia,SRL,6956354219.38,-83.12871139106491,1173626597.011434,-82.71594693426209,1202339954.7183366
COMP_02492,2023,2024,46,Veneto,SRL,22710433668.44,-94.78556916119119,1184219856.8343542,-95.17272983461767,1096293988.9055476
COMP_02494,2023,2024,46,Sicilia,SRL,1220648669.38,-8.362853597098297,1118567608.2248223,-11.125782183110053,1084841957.2037501
COMP_02495,2023,2024,43,Piemonte,SNC,212721371.67,69.1806449570418,359883388.552772,44.28500019478274,306925031.528404
COMP_02496,2023,2024,46,Liguria,SAPA,710767397.85,-31.480132218109784,487016881.2436016,-33.29441330382429,474121562.78098387
COMP_02497,2023,2024,68,Emilia-Romagna,SRL,55283929.14,339.5697680405023,243011439.08437365,383.20158605300935,267132822.43690184
COMP_02498,2023,2024,46,Lombardia,SRL,739043648.36,50.51726115008483,1112388258.2151358,47.747809304904806,1091920800.258944
COMP_02499,2023,2024,47,Campania,SRL,462357172.07,134.45690193507366,1084028301.5099397,141.4443928264386,1116335466.7939034
COMP_02500,2023,2024,46,Veneto,SRL,922581473.4,29.78415626830378,1197364581.1398754,33.56266777134152,1232224428.2371895
COMP_02501,2023,2024,10,Veneto,SRL,465710121.65,33.682984049475095,622575187.6421605,18.744071401996205,553003159.3783994
COMP_02502,2023,2024,41,Liguria,SRL,870598331.59,-3.557045472136797,839630753.0556794,-12.788480636987256,759262032.5286788
COMP_02503,2023,2024,46,Sardegna,SNC,301311490.48,43.6266287838719,432763535.91486114,32.00553766214167,397747853.0459368
COMP_02504,2023,2024,43,Lombardia,SRL,494466294.43,74.84932546398774,864570980.4576306,58.602742054728026,784237101.5023849
COMP_02505,2023,2024,41,Lazio,SPA,14542597474.36,-67.8535552502156,4674928062.278677,-69.21384377659368,4477106777.397613
COMP_02507,2023,2024,43,Piemonte,SRL,2029672519.74,-58.751968677011824,837199956.6964386,-56.729488056905666,878249690.0598004
COMP_02509,2023,2024,46,Emilia-Romagna,SRL,5046821707.18,-76.82866821380352,1169415802.4284632,-78.96593703853385,1061551655.441182
COMP_02510,2023,2024,25,Lazio,SRL,2589203031.5,-68.68459866907406,810819320.5867257,-66.3251615286493,871909938.5529402
